srun: job 1058733 queued and waiting for resources
srun: job 1058733 has been allocated resources
memory budget: 5000000000
| epoch   1 |     1/  233 batches | lr 5.00 | ms/batch 749.29 | loss 21.39 | ppl 1949462537.16 | current memory 4901.81 MB 
| epoch   1 |     2/  233 batches | lr 5.00 | ms/batch 188.37 | loss 10.69 | ppl 44017.97 | current memory 4901.81 MB 
| epoch   1 |     3/  233 batches | lr 5.00 | ms/batch 183.55 | loss 10.69 | ppl 44047.53 | current memory 4901.81 MB 
| epoch   1 |     4/  233 batches | lr 5.00 | ms/batch 191.92 | loss 10.69 | ppl 43816.64 | current memory 4901.81 MB 
| epoch   1 |     5/  233 batches | lr 5.00 | ms/batch 174.18 | loss 10.71 | ppl 44863.76 | current memory 4901.81 MB 
| epoch   1 |     6/  233 batches | lr 5.00 | ms/batch 178.96 | loss 10.71 | ppl 44769.61 | current memory 4901.81 MB 
| epoch   1 |     7/  233 batches | lr 5.00 | ms/batch 164.74 | loss 10.70 | ppl 44507.59 | current memory 4901.81 MB 
| epoch   1 |     8/  233 batches | lr 5.00 | ms/batch 187.26 | loss 10.71 | ppl 44587.50 | current memory 4901.81 MB 
| epoch   1 |     9/  233 batches | lr 5.00 | ms/batch 172.95 | loss 10.70 | ppl 44234.23 | current memory 4901.81 MB 
| epoch   1 |    10/  233 batches | lr 5.00 | ms/batch 185.20 | loss 10.69 | ppl 43879.62 | current memory 4901.81 MB 
| epoch   1 |    11/  233 batches | lr 5.00 | ms/batch 169.27 | loss 10.71 | ppl 44890.34 | current memory 4901.81 MB 
| epoch   1 |    12/  233 batches | lr 5.00 | ms/batch 182.19 | loss 10.68 | ppl 43615.77 | current memory 4901.81 MB 
| epoch   1 |    13/  233 batches | lr 5.00 | ms/batch 172.56 | loss 10.69 | ppl 43757.26 | current memory 4901.81 MB 
| epoch   1 |    14/  233 batches | lr 5.00 | ms/batch 165.92 | loss 10.70 | ppl 44510.17 | current memory 4901.81 MB 
| epoch   1 |    15/  233 batches | lr 5.00 | ms/batch 189.47 | loss 10.71 | ppl 44744.30 | current memory 4901.81 MB 
| epoch   1 |    16/  233 batches | lr 5.00 | ms/batch 193.11 | loss 10.70 | ppl 44545.85 | current memory 4901.81 MB 
| epoch   1 |    17/  233 batches | lr 5.00 | ms/batch 181.56 | loss 10.71 | ppl 44724.24 | current memory 4901.81 MB 
| epoch   1 |    18/  233 batches | lr 5.00 | ms/batch 176.39 | loss 10.70 | ppl 44388.35 | current memory 4901.81 MB 
| epoch   1 |    19/  233 batches | lr 5.00 | ms/batch 184.69 | loss 10.71 | ppl 44825.66 | current memory 4901.81 MB 
| epoch   1 |    20/  233 batches | lr 5.00 | ms/batch 175.41 | loss 10.70 | ppl 44333.01 | current memory 4901.81 MB 
| epoch   1 |    21/  233 batches | lr 5.00 | ms/batch 190.39 | loss 10.69 | ppl 43790.11 | current memory 4901.81 MB 
| epoch   1 |    22/  233 batches | lr 5.00 | ms/batch 167.95 | loss 10.70 | ppl 44194.38 | current memory 4901.81 MB 
| epoch   1 |    23/  233 batches | lr 5.00 | ms/batch 189.12 | loss 10.71 | ppl 44733.33 | current memory 4901.81 MB 
| epoch   1 |    24/  233 batches | lr 5.00 | ms/batch 160.84 | loss 10.70 | ppl 44338.80 | current memory 4901.81 MB 
| epoch   1 |    25/  233 batches | lr 5.00 | ms/batch 182.07 | loss 10.70 | ppl 44186.80 | current memory 4901.81 MB 
| epoch   1 |    26/  233 batches | lr 5.00 | ms/batch 172.88 | loss 10.70 | ppl 44169.82 | current memory 4901.81 MB 
| epoch   1 |    27/  233 batches | lr 5.00 | ms/batch 185.74 | loss 10.68 | ppl 43396.04 | current memory 4901.81 MB 
| epoch   1 |    28/  233 batches | lr 5.00 | ms/batch 174.02 | loss 10.70 | ppl 44190.34 | current memory 4901.81 MB 
| epoch   1 |    29/  233 batches | lr 5.00 | ms/batch 183.39 | loss 10.69 | ppl 44055.35 | current memory 4901.81 MB 
| epoch   1 |    30/  233 batches | lr 5.00 | ms/batch 179.89 | loss 10.70 | ppl 44152.26 | current memory 4901.81 MB 
| epoch   1 |    31/  233 batches | lr 5.00 | ms/batch 175.33 | loss 10.73 | ppl 45577.13 | current memory 4901.81 MB 
| epoch   1 |    32/  233 batches | lr 5.00 | ms/batch 172.07 | loss 10.70 | ppl 44303.68 | current memory 4901.81 MB 
| epoch   1 |    33/  233 batches | lr 5.00 | ms/batch 182.02 | loss 10.71 | ppl 44941.62 | current memory 4901.81 MB 
| epoch   1 |    34/  233 batches | lr 5.00 | ms/batch 182.07 | loss 10.70 | ppl 44149.52 | current memory 4901.81 MB 
| epoch   1 |    35/  233 batches | lr 5.00 | ms/batch 193.35 | loss 10.68 | ppl 43620.68 | current memory 4901.81 MB 
| epoch   1 |    36/  233 batches | lr 5.00 | ms/batch 177.34 | loss 10.69 | ppl 44058.75 | current memory 4901.81 MB 
| epoch   1 |    37/  233 batches | lr 5.00 | ms/batch 181.11 | loss 10.68 | ppl 43611.95 | current memory 4901.81 MB 
| epoch   1 |    38/  233 batches | lr 5.00 | ms/batch 180.33 | loss 10.70 | ppl 44183.43 | current memory 4901.81 MB 
| epoch   1 |    39/  233 batches | lr 5.00 | ms/batch 172.37 | loss 10.69 | ppl 43923.70 | current memory 4901.81 MB 
| epoch   1 |    40/  233 batches | lr 5.00 | ms/batch 184.32 | loss 10.70 | ppl 44342.74 | current memory 4901.81 MB 
| epoch   1 |    41/  233 batches | lr 5.00 | ms/batch 182.12 | loss 10.69 | ppl 44081.61 | current memory 4901.81 MB 
| epoch   1 |    42/  233 batches | lr 5.00 | ms/batch 171.53 | loss 10.70 | ppl 44561.86 | current memory 4901.81 MB 
| epoch   1 |    43/  233 batches | lr 5.00 | ms/batch 178.22 | loss 10.70 | ppl 44487.47 | current memory 4901.81 MB 
| epoch   1 |    44/  233 batches | lr 5.00 | ms/batch 187.12 | loss 10.69 | ppl 43971.78 | current memory 4901.81 MB 
| epoch   1 |    45/  233 batches | lr 5.00 | ms/batch 181.05 | loss 10.70 | ppl 44183.72 | current memory 4901.81 MB 
| epoch   1 |    46/  233 batches | lr 5.00 | ms/batch 184.07 | loss 10.71 | ppl 44615.74 | current memory 4901.81 MB 
| epoch   1 |    47/  233 batches | lr 5.00 | ms/batch 181.74 | loss 10.71 | ppl 44875.23 | current memory 4901.81 MB 
| epoch   1 |    48/  233 batches | lr 5.00 | ms/batch 166.37 | loss 10.71 | ppl 44931.46 | current memory 4901.81 MB 
| epoch   1 |    49/  233 batches | lr 5.00 | ms/batch 174.10 | loss 10.70 | ppl 44432.44 | current memory 4901.81 MB 
| epoch   1 |    50/  233 batches | lr 5.00 | ms/batch 187.25 | loss 10.69 | ppl 43876.48 | current memory 4901.81 MB 
| epoch   1 |    51/  233 batches | lr 5.00 | ms/batch 181.37 | loss 10.69 | ppl 43873.84 | current memory 4901.81 MB 
| epoch   1 |    52/  233 batches | lr 5.00 | ms/batch 175.37 | loss 10.69 | ppl 43754.00 | current memory 4901.81 MB 
| epoch   1 |    53/  233 batches | lr 5.00 | ms/batch 186.38 | loss 10.69 | ppl 43873.72 | current memory 4901.81 MB 
| epoch   1 |    54/  233 batches | lr 5.00 | ms/batch 197.79 | loss 10.70 | ppl 44565.52 | current memory 4901.81 MB 
| epoch   1 |    55/  233 batches | lr 5.00 | ms/batch 174.06 | loss 10.69 | ppl 43980.42 | current memory 4901.81 MB 
| epoch   1 |    56/  233 batches | lr 5.00 | ms/batch 186.15 | loss 10.70 | ppl 44497.02 | current memory 4901.81 MB 
| epoch   1 |    57/  233 batches | lr 5.00 | ms/batch 181.38 | loss 10.69 | ppl 43834.57 | current memory 4901.81 MB 
| epoch   1 |    58/  233 batches | lr 5.00 | ms/batch 187.95 | loss 10.70 | ppl 44402.57 | current memory 4901.81 MB 
| epoch   1 |    59/  233 batches | lr 5.00 | ms/batch 177.00 | loss 10.71 | ppl 44850.67 | current memory 4901.81 MB 
| epoch   1 |    60/  233 batches | lr 5.00 | ms/batch 176.28 | loss 10.70 | ppl 44229.55 | current memory 4901.81 MB 
| epoch   1 |    61/  233 batches | lr 5.00 | ms/batch 180.20 | loss 10.71 | ppl 44880.67 | current memory 4901.81 MB 
| epoch   1 |    62/  233 batches | lr 5.00 | ms/batch 187.26 | loss 10.70 | ppl 44551.96 | current memory 4901.81 MB 
| epoch   1 |    63/  233 batches | lr 5.00 | ms/batch 167.31 | loss 10.70 | ppl 44413.07 | current memory 4901.81 MB 
| epoch   1 |    64/  233 batches | lr 5.00 | ms/batch 186.37 | loss 10.70 | ppl 44356.74 | current memory 4901.81 MB 
| epoch   1 |    65/  233 batches | lr 5.00 | ms/batch 166.49 | loss 10.71 | ppl 44589.28 | current memory 4901.81 MB 
